,type,num,question,correctanswer,a,b,c,d,answer,solution_step1,solution_step2,solution_step3,solution_step4,solution_step5,solution_step6
3,9037002,4,What is $\displaystyle \frac{5}{7}-\frac{2}{7}$?, $\displaystyle \frac{3}{7}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{7}{7}$,$\displaystyle \frac{5}{7}$,$\displaystyle \frac{1}{7}$,A, $\displaystyle \frac{3}{7}$,$\displaystyle \frac{5}{7}-\frac{2}{7}$ $ = \displaystyle \frac{{5}-{2}}{7} = $ $\displaystyle \frac{3}{7}$,,,,
4,9037002,5,What is $\displaystyle \frac{6}{12}-\frac{4}{12}$?, $\displaystyle \frac{2}{12}$,$\displaystyle \frac{2}{0}$,$\displaystyle \frac{10}{12}$,$\displaystyle \frac{6}{12}$,$\displaystyle \frac{1}{12}$,A, $\displaystyle \frac{2}{12}$,$\displaystyle \frac{6}{12}-\frac{4}{12}$ $ = \displaystyle \frac{{6}-{4}}{12} = $ $\displaystyle \frac{2}{12}$,,,,
5,9037002,6,What is $\displaystyle \frac{4}{12}-\frac{2}{12}$?, $\displaystyle \frac{2}{12}$,$\displaystyle \frac{2}{0}$,$\displaystyle \frac{6}{12}$,$\displaystyle \frac{4}{12}$,$\displaystyle \frac{1}{12}$,A, $\displaystyle \frac{2}{12}$,$\displaystyle \frac{4}{12}-\frac{2}{12}$ $ = \displaystyle \frac{{4}-{2}}{12} = $ $\displaystyle \frac{2}{12}$,,,,
15,9037002,16,What is $\displaystyle \frac{7}{11}-\frac{5}{11}$?, $\displaystyle \frac{2}{11}$,$\displaystyle \frac{2}{0}$,$\displaystyle \frac{12}{11}$,$\displaystyle \frac{7}{11}$,$\displaystyle \frac{1}{11}$,A, $\displaystyle \frac{2}{11}$,$\displaystyle \frac{7}{11}-\frac{5}{11}$ $ = \displaystyle \frac{{7}-{5}}{11} = $ $\displaystyle \frac{2}{11}$,,,,
17,9037002,18,What is $\displaystyle \frac{8}{13}-\frac{2}{13}$?, $\displaystyle \frac{6}{13}$,$\displaystyle \frac{6}{0}$,$\displaystyle \frac{10}{13}$,$\displaystyle \frac{8}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{6}{13}$,$\displaystyle \frac{8}{13}-\frac{2}{13}$ $ = \displaystyle \frac{{8}-{2}}{13} = $ $\displaystyle \frac{6}{13}$,,,,
22,9037002,23,What is $\displaystyle \frac{7}{13}-\frac{2}{13}$?, $\displaystyle \frac{5}{13}$,$\displaystyle \frac{5}{0}$,$\displaystyle \frac{9}{13}$,$\displaystyle \frac{7}{13}$,$\displaystyle \frac{1}{13}$,A, $\displaystyle \frac{5}{13}$,$\displaystyle \frac{7}{13}-\frac{2}{13}$ $ = \displaystyle \frac{{7}-{2}}{13} = $ $\displaystyle \frac{5}{13}$,,,,
23,9037002,24,What is $\displaystyle \frac{6}{8}-\frac{6}{8}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{12}{8}$,$\displaystyle \frac{6}{8}$,$\displaystyle \frac{1}{8}$,A, $0$,$\displaystyle \frac{6}{8}-\frac{6}{8}$ $ = \displaystyle \frac{{6}-{6}}{8} = $ $0$,,,,
37,9037002,40,What is $\displaystyle \frac{6}{8}-\frac{3}{8}$?, $\displaystyle \frac{3}{8}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{9}{8}$,$\displaystyle \frac{6}{8}$,$\displaystyle \frac{1}{8}$,A, $\displaystyle \frac{3}{8}$,$\displaystyle \frac{6}{8}-\frac{3}{8}$ $ = \displaystyle \frac{{6}-{3}}{8} = $ $\displaystyle \frac{3}{8}$,,,,
42,9037002,45,What is $\displaystyle \frac{5}{6}-\frac{2}{6}$?, $\displaystyle \frac{3}{6}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{7}{6}$,$\displaystyle \frac{5}{6}$,$\displaystyle \frac{1}{6}$,A, $\displaystyle \frac{3}{6}$,$\displaystyle \frac{5}{6}-\frac{2}{6}$ $ = \displaystyle \frac{{5}-{2}}{6} = $ $\displaystyle \frac{3}{6}$,,,,
43,9037002,46,What is $\displaystyle \frac{4}{5}-\frac{4}{5}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{8}{5}$,$\displaystyle \frac{4}{5}$,$\displaystyle \frac{1}{5}$,A, $0$,$\displaystyle \frac{4}{5}-\frac{4}{5}$ $ = \displaystyle \frac{{4}-{4}}{5} = $ $0$,,,,
49,9037002,54,What is $\displaystyle \frac{6}{7}-\frac{3}{7}$?, $\displaystyle \frac{3}{7}$,$\displaystyle \frac{3}{0}$,$\displaystyle \frac{9}{7}$,$\displaystyle \frac{6}{7}$,$\displaystyle \frac{1}{7}$,A, $\displaystyle \frac{3}{7}$,$\displaystyle \frac{6}{7}-\frac{3}{7}$ $ = \displaystyle \frac{{6}-{3}}{7} = $ $\displaystyle \frac{3}{7}$,,,,
56,9037002,64,What is $\displaystyle \frac{8}{11}-\frac{8}{11}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{16}{11}$,$\displaystyle \frac{8}{11}$,$\displaystyle \frac{1}{11}$,A, $0$,$\displaystyle \frac{8}{11}-\frac{8}{11}$ $ = \displaystyle \frac{{8}-{8}}{11} = $ $0$,,,,
59,9037002,71,What is $\displaystyle \frac{7}{8}-\frac{1}{8}$?, $\displaystyle \frac{6}{8}$,$\displaystyle \frac{6}{0}$,$\displaystyle \frac{8}{8}$,$\displaystyle \frac{7}{8}$,$\displaystyle \frac{1}{8}$,A, $\displaystyle \frac{6}{8}$,$\displaystyle \frac{7}{8}-\frac{1}{8}$ $ = \displaystyle \frac{{7}-{1}}{8} = $ $\displaystyle \frac{6}{8}$,,,,
63,9037002,75,What is $\displaystyle \frac{5}{11}-\frac{5}{11}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{10}{11}$,$\displaystyle \frac{5}{11}$,$\displaystyle \frac{1}{11}$,A, $0$,$\displaystyle \frac{5}{11}-\frac{5}{11}$ $ = \displaystyle \frac{{5}-{5}}{11} = $ $0$,,,,
71,9037002,84,What is $\displaystyle \frac{10}{12}-\frac{3}{12}$?, $\displaystyle \frac{7}{12}$,$\displaystyle \frac{7}{0}$,$\displaystyle \frac{13}{12}$,$\displaystyle \frac{10}{12}$,$\displaystyle \frac{1}{12}$,A, $\displaystyle \frac{7}{12}$,$\displaystyle \frac{10}{12}-\frac{3}{12}$ $ = \displaystyle \frac{{10}-{3}}{12} = $ $\displaystyle \frac{7}{12}$,,,,
80,9037002,102,What is $\displaystyle \frac{7}{8}-\frac{3}{8}$?, $\displaystyle \frac{4}{8}$,$\displaystyle \frac{4}{0}$,$\displaystyle \frac{10}{8}$,$\displaystyle \frac{7}{8}$,$\displaystyle \frac{1}{8}$,A, $\displaystyle \frac{4}{8}$,$\displaystyle \frac{7}{8}-\frac{3}{8}$ $ = \displaystyle \frac{{7}-{3}}{8} = $ $\displaystyle \frac{4}{8}$,,,,
96,9037002,134,What is $\displaystyle \frac{4}{13}-\frac{4}{13}$?, $0$,$\displaystyle \frac{0}{0}$,$\displaystyle \frac{8}{13}$,$\displaystyle \frac{4}{13}$,$\displaystyle \frac{1}{13}$,A, $0$,$\displaystyle \frac{4}{13}-\frac{4}{13}$ $ = \displaystyle \frac{{4}-{4}}{13} = $ $0$,,,,
